Load	Stroke	Strain	Time
-91.000000	0.378700	-0.199000	3.216867
-91.000000	0.378700	-0.201000	3.218067
-92.000000	0.378700	-0.200000	3.219233
-91.000000	0.378700	-0.202000	3.220417
-92.000000	0.378700	-0.202000	3.221600
-91.000000	0.378700	-0.198000	3.223317
-91.000000	0.378700	-0.198000	3.224500
-92.000000	0.378700	-0.200000	3.225700
-91.000000	0.378700	-0.199000	3.226867
-91.000000	0.378700	-0.200000	3.228050
-92.000000	0.378700	-0.199000	3.230600
-91.000000	0.378700	-0.199000	3.231767
-91.000000	0.378700	-0.201000	3.232950
-91.000000	0.378700	-0.199000	3.234150
-91.000000	0.378700	-0.199000	3.235317
-91.000000	0.378700	-0.200000	3.236483
-91.000000	0.378700	-0.202000	3.237667
-92.000000	0.378700	-0.201000	3.238817
-91.000000	0.378700	-0.198000	3.240517
-92.000000	0.378700	-0.199000	3.241700
-91.000000	0.378700	-0.201000	3.242867
-91.000000	0.378700	-0.202000	3.244050
-91.000000	0.378700	-0.200000	3.245233
-91.000000	0.378700	-0.199000	3.246400
-91.000000	0.378700	-0.202000	3.247567
-91.000000	0.378700	-0.202000	3.250383
-91.000000	0.378700	-0.202000	3.251550
-91.000000	0.378700	-0.200000	3.252717
-91.000000	0.378700	-0.202000	3.253900
-92.000000	0.378700	-0.199000	3.255250
-91.000000	0.378700	-0.201000	3.256417
-91.000000	0.378700	-0.197000	3.258150
-90.000000	0.378700	-0.200000	3.259417
-90.000000	0.378700	-0.200000	3.260600
-89.000000	0.378700	-0.202000	3.261783
-92.000000	0.378700	-0.205000	3.262933
-91.000000	0.378700	-0.199000	3.264117
-91.000000	0.378700	-0.200000	3.265317
-91.000000	0.378700	-0.200000	3.266483
-91.000000	0.378700	-0.202000	3.267750
-92.000000	0.378700	-0.202000	3.270383
-91.000000	0.378700	-0.201000	3.271550
-91.000000	0.378700	-0.199000	3.272733
-91.000000	0.378700	-0.201000	3.273917
-92.000000	0.378700	-0.196000	3.275600
-91.000000	0.378700	-0.201000	3.276783
-92.000000	0.378700	-0.200000	3.277983
-91.000000	0.378700	-0.200000	3.279167
-91.000000	0.378700	-0.202000	3.280333
-91.000000	0.378700	-0.200000	3.281517
-91.000000	0.378700	-0.201000	3.282667
-91.000000	0.378700	-0.201000	3.283833
-90.000000	0.378700	-0.200000	3.285017
-91.000000	0.378700	-0.202000	3.286167
-90.000000	0.378700	-0.200000	3.287333
-91.000000	0.378700	-0.202000	3.290083
-92.000000	0.378700	-0.200000	3.291233
-91.000000	0.378700	-0.202000	3.292983
-91.000000	0.378700	-0.200000	3.294167
-91.000000	0.378700	-0.200000	3.295317
-91.000000	0.378700	-0.199000	3.296483
-91.000000	0.378700	-0.202000	3.297667
-91.000000	0.378700	-0.199000	3.298817
-91.000000	0.378700	-0.200000	3.299983
-91.000000	0.378700	-0.199000	3.301167
-91.000000	0.378700	-0.199000	3.302317
-91.000000	0.378700	-0.201000	3.303483
-92.000000	0.378700	-0.201000	3.304667
-91.000000	0.378700	-0.199000	3.305817
-91.000000	0.378700	-0.199000	3.306983
-91.000000	0.378700	-0.200000	3.310250
-91.000000	0.378700	-0.200000	3.311400
-92.000000	0.378700	-0.199000	3.312567
-92.000000	0.378700	-0.201000	3.313750
-92.000000	0.378700	-0.201000	3.314900
-92.000000	0.378700	-0.201000	3.316067
-91.000000	0.378700	-0.200000	3.317250
-91.000000	0.378700	-0.202000	3.318400
-91.000000	0.378700	-0.202000	3.319567
-92.000000	0.378700	-0.201000	3.320750
-91.000000	0.378700	-0.202000	3.321900
-91.000000	0.378700	-0.199000	3.323067
-91.000000	0.378700	-0.199000	3.324250
-92.000000	0.378700	-0.202000	3.325400
-90.000000	0.378700	-0.201000	3.327083
-91.000000	0.378700	-0.201000	3.329717
-91.000000	0.378700	-0.201000	3.330867
-91.000000	0.378700	-0.202000	3.332033
-91.000000	0.378700	-0.201000	3.333217
-91.000000	0.378700	-0.201000	3.334400
-91.000000	0.378700	-0.199000	3.335567
-91.000000	0.378700	-0.199000	3.336750
-90.000000	0.378700	-0.201000	3.337900
-92.000000	0.378700	-0.202000	3.339067
-90.000000	0.378700	-0.200000	3.340250
-90.000000	0.378700	-0.200000	3.341417
-91.000000	0.378700	-0.201000	3.342733
-91.000000	0.378700	-0.200000	3.344433
-91.000000	0.378700	-0.200000	3.345600
-91.000000	0.378700	-0.201000	3.346917
-91.000000	0.378700	-0.200000	3.349533
-92.000000	0.378700	-0.201000	3.350683
-91.000000	0.378700	-0.200000	3.351850
-91.000000	0.378700	-0.200000	3.353033
-91.000000	0.378700	-0.198000	3.354183
-91.000000	0.378700	-0.202000	3.355350
-91.000000	0.378700	-0.203000	3.356533
-91.000000	0.378700	-0.200000	3.357683
-91.000000	0.378700	-0.200000	3.358850
-91.000000	0.378700	-0.200000	3.360033
-91.000000	0.378700	-0.201000	3.361717
-91.000000	0.378700	-0.201000	3.362883
-92.000000	0.378700	-0.202000	3.364067
-91.000000	0.378700	-0.200000	3.365217
-91.000000	0.378700	-0.201000	3.366383
-91.000000	0.378700	-0.197000	3.369167
-91.000000	0.378700	-0.200000	3.370317
-90.000000	0.378700	-0.200000	3.371483
-91.000000	0.378700	-0.200000	3.372667
-91.000000	0.378700	-0.203000	3.373817
-91.000000	0.378700	-0.198000	3.374983
-91.000000	0.378700	-0.199000	3.376167
-90.000000	0.378700	-0.200000	3.377317
-91.000000	0.378700	-0.201000	3.379017
-91.000000	0.378700	-0.201000	3.380267
-91.000000	0.378700	-0.200000	3.381433
-91.000000	0.378700	-0.201000	3.382600
-91.000000	0.378700	-0.201000	3.383783
-91.000000	0.378700	-0.198000	3.384933
-91.000000	0.378700	-0.199000	3.386100
-91.000000	0.378700	-0.200000	3.388967
-90.000000	0.378700	-0.201000	3.390133
-91.000000	0.378700	-0.204000	3.391300
-91.000000	0.378700	-0.199000	3.392483
-91.000000	0.378700	-0.200000	3.393633
-92.000000	0.378700	-0.200000	3.394800
-90.000000	0.378700	-0.199000	3.396517
-91.000000	0.378700	-0.200000	3.397667
-91.000000	0.378700	-0.202000	3.398833
-92.000000	0.378700	-0.199000	3.400017
-91.000000	0.378700	-0.203000	3.401167
-91.000000	0.378700	-0.201000	3.402333
-91.000000	0.378700	-0.200000	3.403517
-92.000000	0.378700	-0.201000	3.404667
-91.000000	0.378700	-0.199000	3.405833
-90.000000	0.378700	-0.200000	3.408583
-91.000000	0.378700	-0.199000	3.409733
-91.000000	0.378700	-0.200000	3.410900
-91.000000	0.378700	-0.202000	3.412083
-91.000000	0.378700	-0.201000	3.413833
-91.000000	0.378700	-0.200000	3.415000
-91.000000	0.378700	-0.200000	3.416183
-92.000000	0.378700	-0.201000	3.417333
-91.000000	0.378700	-0.200000	3.418500
-91.000000	0.378700	-0.202000	3.419683
-91.000000	0.378700	-0.200000	3.420833
-91.000000	0.378700	-0.203000	3.422000
-91.000000	0.378700	-0.200000	3.423183
-91.000000	0.378700	-0.200000	3.424333
-91.000000	0.378700	-0.198000	3.425500
-91.000000	0.378700	-0.200000	3.428233
-91.000000	0.378700	-0.201000	3.429383
-90.000000	0.378700	-0.198000	3.431083
-91.000000	0.378700	-0.200000	3.432267
-91.000000	0.378700	-0.202000	3.433417
-91.000000	0.378700	-0.201000	3.434600
-91.000000	0.378700	-0.201000	3.435783
-92.000000	0.378700	-0.200000	3.436933
-92.000000	0.378700	-0.200000	3.438100
-92.000000	0.378700	-0.200000	3.439283
-91.000000	0.378700	-0.201000	3.440433
-91.000000	0.378700	-0.201000	3.441600
-91.000000	0.378700	-0.199000	3.442783
-91.000000	0.378700	-0.200000	3.443933
-91.000000	0.378700	-0.201000	3.445100
-91.000000	0.378700	-0.200000	3.448583
-91.000000	0.378700	-0.199000	3.449733
-91.000000	0.378700	-0.200000	3.451083
-92.000000	0.378700	-0.200000	3.452267
-91.000000	0.378700	-0.201000	3.453417
-91.000000	0.378700	-0.202000	3.454583
-91.000000	0.378700	-0.201000	3.455767
-92.000000	0.378700	-0.199000	3.456933
-91.000000	0.378700	-0.200000	3.458100
-91.000000	0.378700	-0.201000	3.459433
-91.000000	0.378700	-0.200000	3.460583
-91.000000	0.378700	-0.201000	3.461767
-91.000000	0.378700	-0.201000	3.462967
-90.000000	0.378700	-0.200000	3.464133
-91.000000	0.378700	-0.200000	3.466667
-91.000000	0.378700	-0.198000	3.468383
-91.000000	0.378700	-0.201000	3.469567
-91.000000	0.378700	-0.202000	3.470767
-92.000000	0.378700	-0.199000	3.471933
-91.000000	0.378700	-0.200000	3.473117
-91.000000	0.378700	-0.201000	3.474317
-92.000000	0.378700	-0.203000	3.475483
-90.000000	0.378700	-0.201000	3.476667
-91.000000	0.378700	-0.199000	3.477867
-91.000000	0.378700	-0.202000	3.479033
-91.000000	0.378700	-0.200000	3.480250
-91.000000	0.378700	-0.199000	3.481450
-91.000000	0.378700	-0.201000	3.483167
-91.000000	0.378700	-0.200000	3.484400
-92.000000	0.378700	-0.199000	3.487400
-91.000000	0.378700	-0.201000	3.488583
-91.000000	0.378700	-0.199000	3.489767
-91.000000	0.378700	-0.201000	3.490950
-91.000000	0.378700	-0.200000	3.492133
-91.000000	0.378700	-0.201000	3.493317
-91.000000	0.378700	-0.199000	3.494517
-90.000000	0.378700	-0.201000	3.495683
-91.000000	0.378700	-0.201000	3.496900
-91.000000	0.378700	-0.199000	3.498100
-91.000000	0.378700	-0.202000	3.499817
-91.000000	0.378700	-0.201000	3.501067
-91.000000	0.378700	-0.199000	3.502267
-91.000000	0.378700	-0.202000	3.503433
-90.000000	0.378700	-0.201000	3.504617
-90.000000	0.378700	-0.201000	3.507283
-91.000000	0.378700	-0.201000	3.508467
-92.000000	0.378700	-0.202000	3.509650
-91.000000	0.378700	-0.202000	3.510850
-91.000000	0.378700	-0.200000	3.512033
-91.000000	0.378700	-0.201000	3.513217
-90.000000	0.378700	-0.201000	3.514400
-91.000000	0.378700	-0.200000	3.515550
-91.000000	0.378700	-0.200000	3.517250
-91.000000	0.378700	-0.200000	3.518450
-91.000000	0.378700	-0.203000	3.519633
-91.000000	0.378700	-0.201000	3.520817
-91.000000	0.378700	-0.200000	3.522000
-92.000000	0.378700	-0.200000	3.523150
-91.000000	0.378700	-0.201000	3.524317
-91.000000	0.378700	-0.202000	3.526833
-91.000000	0.378700	-0.201000	3.528017
-91.000000	0.378700	-0.199000	3.529200
-92.000000	0.378700	-0.200000	3.530400
-91.000000	0.378700	-0.201000	3.531567
-91.000000	0.378700	-0.201000	3.532750
-91.000000	0.378700	-0.200000	3.534500
-91.000000	0.378700	-0.199000	3.535650
-91.000000	0.378700	-0.202000	3.536833
-92.000000	0.378700	-0.199000	3.538017
-91.000000	0.378700	-0.201000	3.539183
-91.000000	0.378700	-0.199000	3.540367
-90.000000	0.378700	-0.202000	3.541550
-91.000000	0.378700	-0.200000	3.542733
-91.000000	0.378700	-0.199000	3.543917
-91.000000	0.378700	-0.202000	3.546717
-92.000000	0.378700	-0.200000	3.547867
-91.000000	0.378700	-0.201000	3.549033
-91.000000	0.378700	-0.201000	3.550233
-92.000000	0.378700	-0.199000	3.551950
-92.000000	0.378700	-0.201000	3.553117
-91.000000	0.378700	-0.202000	3.554317
-91.000000	0.378700	-0.201000	3.555467
-92.000000	0.378700	-0.202000	3.556633
-91.000000	0.378700	-0.199000	3.557833
-92.000000	0.378700	-0.201000	3.558983
-92.000000	0.378700	-0.202000	3.560150
-92.000000	0.378700	-0.201000	3.561350
-92.000000	0.378700	-0.199000	3.562517
-91.000000	0.378700	-0.200000	3.563700
-91.000000	0.378700	-0.203000	3.566383
-90.000000	0.378700	-0.199000	3.567733
-92.000000	0.378700	-0.200000	3.569433
-91.000000	0.378700	-0.200000	3.570617
-91.000000	0.378700	-0.202000	3.571883
-91.000000	0.378700	-0.200000	3.573050
-91.000000	0.378700	-0.200000	3.574233
-91.000000	0.378700	-0.199000	3.575383
-91.000000	0.378700	-0.201000	3.576550
-91.000000	0.378700	-0.201000	3.577733
-91.000000	0.378700	-0.200000	3.578883
-92.000000	0.378700	-0.199000	3.580217
-91.000000	0.378700	-0.199000	3.581400
-91.000000	0.378700	-0.199000	3.582550
-92.000000	0.378700	-0.202000	3.583717
-91.000000	0.378700	-0.201000	3.586967
-91.000000	0.378700	-0.200000	3.588117
-91.000000	0.378700	-0.201000	3.589283
-91.000000	0.378700	-0.201000	3.590467
-91.000000	0.378700	-0.200000	3.591617
-91.000000	0.378700	-0.200000	3.592783
-92.000000	0.378700	-0.200000	3.593967
-91.000000	0.378700	-0.202000	3.595133
-91.000000	0.378700	-0.201000	3.596300
-91.000000	0.378700	-0.202000	3.597483
-91.000000	0.378700	-0.199000	3.598650
-91.000000	0.378700	-0.203000	3.599817
-91.000000	0.378700	-0.202000	3.601067
-91.000000	0.378700	-0.200000	3.602217
-91.000000	0.378700	-0.200000	3.603900
-91.000000	0.378700	-0.199000	3.606533
-91.000000	0.378700	-0.202000	3.607683
-92.000000	0.378700	-0.199000	3.608850
-91.000000	0.378700	-0.202000	3.610033
-92.000000	0.378700	-0.199000	3.611183
-92.000000	0.378700	-0.203000	3.612350
-91.000000	0.378700	-0.202000	3.613567
-91.000000	0.378700	-0.200000	3.614717
-92.000000	0.378700	-0.199000	3.615883
-92.000000	0.378700	-0.200000	3.617067
-91.000000	0.378700	-0.202000	3.618233
-91.000000	0.378700	-0.198000	3.619400
-92.000000	0.378700	-0.199000	3.621117
-91.000000	0.378700	-0.200000	3.622267
-91.000000	0.378700	-0.201000	3.623433
-92.000000	0.378700	-0.202000	3.625967
-92.000000	0.378700	-0.201000	3.627117
-92.000000	0.378700	-0.201000	3.628283
-91.000000	0.378700	-0.199000	3.629467
-91.000000	0.378700	-0.199000	3.630633
-92.000000	0.378700	-0.201000	3.631800
-91.000000	0.378700	-0.201000	3.632983
-91.000000	0.378700	-0.201000	3.634133
-91.000000	0.378700	-0.200000	3.635300
-91.000000	0.378700	-0.200000	3.636483
-91.000000	0.378700	-0.202000	3.638150
-92.000000	0.378700	-0.201000	3.639317
-91.000000	0.378700	-0.201000	3.640500
-91.000000	0.378700	-0.201000	3.641667
-91.000000	0.378700	-0.199000	3.642833
-91.000000	0.378700	-0.202000	3.645617
-91.000000	0.378700	-0.201000	3.646900
-92.000000	0.378700	-0.199000	3.648067
-91.000000	0.378700	-0.201000	3.649250
-92.000000	0.378700	-0.200000	3.650400
-92.000000	0.378700	-0.203000	3.651567
-91.000000	0.378700	-0.202000	3.652750
-91.000000	0.378700	-0.200000	3.653900
-92.000000	0.378700	-0.200000	3.655750
-91.000000	0.378700	-0.200000	3.656933
-91.000000	0.378700	-0.199000	3.658083
-90.000000	0.378700	-0.201000	3.659400
-91.000000	0.378700	-0.200000	3.660583
-92.000000	0.378700	-0.200000	3.661733
-91.000000	0.378700	-0.198000	3.662900
-91.000000	0.378700	-0.202000	3.664083
-91.000000	0.378700	-0.202000	3.665233
-91.000000	0.378700	-0.199000	3.666400
-91.000000	0.378700	-0.200000	3.667750
-91.000000	0.378700	-0.198000	3.668917
-91.000000	0.378700	-0.202000	3.670083
-91.000000	0.378700	-0.201000	3.673450
-92.000000	0.378700	-0.201000	3.674617
-92.000000	0.378700	-0.202000	3.675783
-91.000000	0.378700	-0.199000	3.676967
-91.000000	0.378700	-0.200000	3.678117
-91.000000	0.378700	-0.201000	3.679283
-91.000000	0.378700	-0.202000	3.680467
-91.000000	0.378700	-0.201000	3.681617
-92.000000	0.378700	-0.199000	3.682783
-91.000000	0.378700	-0.199000	3.683967
-91.000000	0.378700	-0.201000	3.685117
-92.000000	0.378700	-0.202000	3.686283
-91.000000	0.378700	-0.201000	3.687467
-92.000000	0.378700	-0.200000	3.688617
-91.000000	0.378700	-0.200000	3.690317
-92.000000	0.378700	-0.199000	3.692967
-91.000000	0.378700	-0.200000	3.694133
-92.000000	0.378700	-0.200000	3.695300
-91.000000	0.378700	-0.201000	3.696483
-92.000000	0.378700	-0.201000	3.697650
-91.000000	0.378700	-0.202000	3.698817
-92.000000	0.378700	-0.202000	3.700000
-92.000000	0.378700	-0.199000	3.701167
-91.000000	0.378700	-0.203000	3.702333
-91.000000	0.378700	-0.202000	3.703517
-91.000000	0.378700	-0.200000	3.704667
-91.000000	0.378700	-0.199000	3.705833
-92.000000	0.378700	-0.200000	3.707550
-92.000000	0.378700	-0.200000	3.708717
-92.000000	0.378700	-0.201000	3.709883
-92.000000	0.378700	-0.202000	3.711983
-92.000000	0.378700	-0.200000	3.713150
-91.000000	0.378700	-0.202000	3.714317
-92.000000	0.378700	-0.202000	3.715500
-91.000000	0.378700	-0.200000	3.716650
-91.000000	0.378700	-0.199000	3.717817
-92.000000	0.378700	-0.200000	3.719000
-90.000000	0.378700	-0.202000	3.720150
-92.000000	0.378700	-0.200000	3.721317
-91.000000	0.378700	-0.201000	3.722500
-91.000000	0.378700	-0.200000	3.724200
-91.000000	0.378700	-0.201000	3.725367
-91.000000	0.378700	-0.201000	3.726550
-91.000000	0.378700	-0.202000	3.727717
-91.000000	0.378700	-0.200000	3.728883
-91.000000	0.378700	-0.199000	3.730550
-91.000000	0.378700	-0.200000	3.731717
-92.000000	0.378700	-0.200000	3.732883
-92.000000	0.378700	-0.201000	3.734067
-92.000000	0.378700	-0.201000	3.735233
-92.000000	0.378700	-0.200000	3.736400
-91.000000	0.378700	-0.199000	3.737583
-92.000000	0.378700	-0.202000	3.738750
-91.000000	0.378700	-0.201000	3.739917
-92.000000	0.378700	-0.200000	3.741633
-92.000000	0.378700	-0.199000	3.742800
-92.000000	0.378700	-0.200000	3.743983
-92.000000	0.378700	-0.201000	3.745167
-91.000000	0.378700	-0.199000	3.746333
-91.000000	0.378700	-0.200000	3.747500
-92.000000	0.378700	-0.200000	3.748683
-91.000000	0.378700	-0.201000	3.751317
-91.000000	0.378700	-0.202000	3.752500
-91.000000	0.378700	-0.202000	3.753667
-92.000000	0.378700	-0.202000	3.754833
-91.000000	0.378700	-0.201000	3.756033
-92.000000	0.378700	-0.199000	3.757217
-90.000000	0.378700	-0.199000	3.758967
-92.000000	0.378700	-0.201000	3.760167
-92.000000	0.378700	-0.200000	3.761350
-91.000000	0.378700	-0.198000	3.762550
-91.000000	0.378700	-0.200000	3.763750
-91.000000	0.378700	-0.199000	3.764933
-92.000000	0.378700	-0.200000	3.766117
-91.000000	0.378700	-0.200000	3.767317
-92.000000	0.378700	-0.201000	3.768483
-91.000000	0.378700	-0.199000	3.771183
-91.000000	0.378700	-0.201000	3.772350
-91.000000	0.378700	-0.201000	3.773533
-91.000000	0.378700	-0.200000	3.774733
-91.000000	0.378700	-0.199000	3.776633
-91.000000	0.378700	-0.200000	3.777817
-92.000000	0.378700	-0.200000	3.779017
-92.000000	0.378700	-0.201000	3.780233
-92.000000	0.378700	-0.199000	3.781417
-90.000000	0.378700	-0.201000	3.782617
-91.000000	0.378700	-0.201000	3.783800
-91.000000	0.378700	-0.201000	3.784983
-91.000000	0.378700	-0.200000	3.786183
-91.000000	0.378700	-0.200000	3.787367
-91.000000	0.378700	-0.202000	3.788567
-91.000000	0.378700	-0.200000	3.789767
-91.000000	0.378700	-0.201000	3.790950
-92.000000	0.378700	-0.202000	3.792133
-92.000000	0.378700	-0.201000	3.793900
-91.000000	0.378700	-0.199000	3.795083
-92.000000	0.378700	-0.202000	3.796267
-91.000000	0.378700	-0.200000	3.797467
-92.000000	0.378700	-0.200000	3.798650
-91.000000	0.378700	-0.201000	3.799850
-91.000000	0.378700	-0.201000	3.801083
-91.000000	0.378700	-0.200000	3.802267
-91.000000	0.378700	-0.201000	3.803467
-91.000000	0.378700	-0.202000	3.804667
-91.000000	0.378700	-0.199000	3.805833
-92.000000	0.378700	-0.201000	3.807000
-91.000000	0.378700	-0.201000	3.808183
-91.000000	0.378700	-0.201000	3.809400
-91.000000	0.378700	-0.200000	3.811133
-92.000000	0.378700	-0.201000	3.813633
-91.000000	0.378700	-0.199000	3.814800
-92.000000	0.378700	-0.201000	3.816000
-91.000000	0.378700	-0.200000	3.817200
-91.000000	0.378700	-0.201000	3.818383
-91.000000	0.378700	-0.200000	3.819550
-91.000000	0.378700	-0.200000	3.820733
-92.000000	0.378700	-0.201000	3.821900
-91.000000	0.378700	-0.201000	3.823067
-92.000000	0.378700	-0.200000	3.824250
-91.000000	0.378700	-0.201000	3.825417
-92.000000	0.378700	-0.197000	3.826583
-91.000000	0.378700	-0.199000	3.828317
-92.000000	0.378700	-0.200000	3.829483
-92.000000	0.378700	-0.202000	3.830650
-91.000000	0.378700	-0.201000	3.832550
-92.000000	0.378700	-0.203000	3.833733
-91.000000	0.378700	-0.198000	3.834917
-92.000000	0.378700	-0.200000	3.836117
-92.000000	0.378700	-0.202000	3.837283
-91.000000	0.378700	-0.201000	3.838567
-91.000000	0.378700	-0.201000	3.839767
-91.000000	0.378700	-0.201000	3.840950
-92.000000	0.378700	-0.202000	3.842133
-91.000000	0.378700	-0.199000	3.843317
-92.000000	0.378700	-0.201000	3.845067
-92.000000	0.378700	-0.203000	3.846267
-91.000000	0.378700	-0.198000	3.848050
-91.000000	0.378700	-0.197000	3.849183
-91.000000	0.378700	-0.201000	3.850367
-91.000000	0.378700	-0.201000	3.851550
-91.000000	0.378700	-0.200000	3.852717
-92.000000	0.378700	-0.202000	3.853917
-92.000000	0.378700	-0.201000	3.855250
-91.000000	0.378700	-0.200000	3.856450
-91.000000	0.378700	-0.200000	3.857633
-91.000000	0.378700	-0.204000	3.858817
-92.000000	0.378700	-0.199000	3.859983
-91.000000	0.378700	-0.203000	3.861717
-91.000000	0.378700	-0.203000	3.862900
-91.000000	0.378700	-0.201000	3.864067
-91.000000	0.378700	-0.200000	3.865250
-91.000000	0.378700	-0.200000	3.866450
-92.000000	0.378700	-0.202000	3.867733
-92.000000	0.378700	-0.200000	3.868933
-91.000000	0.378700	-0.202000	3.870117
-92.000000	0.378700	-0.202000	3.871283
-91.000000	0.378700	-0.199000	3.872450
-92.000000	0.378700	-0.199000	3.873633
-91.000000	0.378700	-0.200000	3.874800
-92.000000	0.378700	-0.201000	3.877450
-91.000000	0.378700	-0.199000	3.879133
-91.000000	0.378700	-0.199000	3.880300
-91.000000	0.378700	-0.200000	3.881483
-91.000000	0.378700	-0.201000	3.882650
-91.000000	0.378700	-0.200000	3.883817
-91.000000	0.378700	-0.196000	3.885000
-91.000000	0.378700	-0.202000	3.886183
-90.000000	0.378700	-0.200000	3.887350
-91.000000	0.378700	-0.199000	3.888550
-91.000000	0.378700	-0.201000	3.889700
-91.000000	0.378700	-0.198000	3.890867
-90.000000	0.378700	-0.201000	3.892050
-91.000000	0.378700	-0.202000	3.893217
-91.000000	0.378700	-0.200000	3.894383
-89.000000	0.378700	-0.200000	3.897567
-90.000000	0.378700	-0.202000	3.898733
-91.000000	0.378700	-0.200000	3.899900
-90.000000	0.378700	-0.199000	3.901083
-92.000000	0.378700	-0.200000	3.902267
-91.000000	0.378700	-0.200000	3.903433
-90.000000	0.378700	-0.203000	3.904617
-92.000000	0.378700	-0.198000	3.905783
-91.000000	0.378700	-0.199000	3.906950
-90.000000	0.378700	-0.200000	3.908133
-90.000000	0.378700	-0.200000	3.909383
-91.000000	0.378700	-0.201000	3.910550
-90.000000	0.378700	-0.198000	3.911733
-91.000000	0.378700	-0.202000	3.912900
-91.000000	0.378700	-0.200000	3.915383
-91.000000	0.378700	-0.201000	3.917100
-91.000000	0.378700	-0.199000	3.918267
-91.000000	0.378700	-0.199000	3.919450
-92.000000	0.378700	-0.201000	3.920617
-91.000000	0.378700	-0.201000	3.921883
-91.000000	0.378700	-0.199000	3.923067
-90.000000	0.378700	-0.202000	3.924233
